Airline_Names,Departure_Time,Arrival_Time,Flight_Duration,Source_Place,Destination_Place,Meal_Availability,Number_Of_Stops,Flight_Prices
Vistara,10:15,20:25,10h 10m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"15,560"
Air India,06:55,18:40,11h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"17,409"
Vistara,10:25,19:50,9h 25m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"17,460"
Vistara,10:25,22:55,12h 30m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"17,460"
Vistara,10:25,22:55,12h 30m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"17,460"
Vistara,10:25,22:55,12h 30m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"17,639"
Air India,10:35,18:40,8h 05m,Kolkata,Hyderabad,Free Meal,1 Stop,"19,509"
Go First,05:30,11:40,6h 10m,Kolkata,Goa,eCash 250,1 Stop,"7,860"
Air Asia,10:35,15:00,4h 25m,Kolkata,Goa,eCash 250,1 Stop,"9,636"
Air Asia,08:45,16:35,7h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"9,636"
Air Asia,22:10,07:50,9h 40m,Kolkata,Goa,eCash 250,1 Stop,"9,636"
Air Asia,20:00,09:25,13h 25m,Kolkata,Goa,No Meal Fare,1 Stop,"9,636"
Air Asia,16:15,07:00,14h 45m,Kolkata,Goa,No Meal Fare,1 Stop,"9,636"
Air Asia,22:10,14:35,16h 25m,Kolkata,Goa,eCash 250,1 Stop,"9,636"
Air Asia,22:10,15:25,17h 15m,Kolkata,Goa,eCash 250,1 Stop,"9,636"
SpiceJet,13:05,16:00,2h 55m,Kolkata,Goa,eCash 250,Non Stop,"9,638"
Go First,05:45,11:05,5h 20m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
Go First,05:15,13:10,7h 55m,Kolkata,Goa,eCash 250,1 Stop,"9,638"
Go First,05:45,13:55,8h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
Go First,05:45,15:40,9h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
SpiceJet,22:50,08:45,9h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
Go First,05:45,16:35,10h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
Go First,19:50,06:50,11h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
Go First,19:50,11:05,15h 15m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
SpiceJet,22:50,15:40,16h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
SpiceJet,08:10,08:45,24h 35m,Kolkata,Goa,No Meal Fare,1 Stop,"9,638"
IndiGo,05:45,10:45,5h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,07:30,12:30,5h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,10:40,15:50,5h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,07:05,12:40,5h 35m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,04:45,10:25,5h 40m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,09:30,15:30,6h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,13:20,19:35,6h 15m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,11:05,17:25,6h 20m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,04:45,11:30,6h 45m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,06:05,12:50,6h 45m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
IndiGo,14:05,20:50,6h 45m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,14:15,21:20,7h 05m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
IndiGo,10:50,18:00,7h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,08:35,15:50,7h 15m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,04:45,12:40,7h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,09:40,17:35,7h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,05:45,13:55,8h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,07:30,15:50,8h 20m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,07:05,15:30,8h 25m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,09:30,18:00,8h 30m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,10:50,19:20,8h 30m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,06:05,14:50,8h 45m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
IndiGo,05:50,14:55,9h 05m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,23:25,08:30,9h 05m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,21:55,07:40,9h 45m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,09:30,19:20,9h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,09:40,19:35,9h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
IndiGo,11:25,21:20,9h 55m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
IndiGo,10:40,20:50,10h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"9,639"
Air Asia,08:45,18:25,9h 40m,Kolkata,Goa,eCash 250,2 Stop(s),"10,057"
Air Asia,05:25,18:25,13h 00m,Kolkata,Goa,No Meal Fare,2 Stop(s),"10,057"
Vistara,20:30,11:35,15h 05m,Kolkata,Goa,No Meal Fare,1 Stop,"10,247"
Vistara,17:35,11:35,18h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"10,247"
Vistara,10:25,11:35,25h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"10,247"
Vistara,20:30,12:45,16h 15m,Kolkata,Goa,No Meal Fare,1 Stop,"10,381"
Vistara,17:35,12:45,19h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"10,381"
Vistara,10:25,12:45,26h 20m,Kolkata,Goa,No Meal Fare,1 Stop,"10,381"
Vistara,07:10,13:50,6h 40m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,10:15,19:50,9h 35m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,07:10,19:50,12h 40m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,20:20,10:55,14h 35m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,17:35,10:55,17h 20m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,20:20,13:50,17h 30m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,16:05,10:55,18h 50m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,17:35,13:50,20h 15m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,16:05,13:50,21h 45m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,20:20,19:50,23h 30m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,10:15,10:55,24h 40m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,17:35,19:50,26h 15m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,10:15,13:50,27h 35m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,07:10,10:55,27h 45m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
Vistara,16:05,19:50,27h 45m,Kolkata,Goa,Free Meal,1 Stop,"11,675"
SpiceJet,21:30,11:05,13h 35m,Kolkata,Goa,No Meal Fare,1 Stop,"11,739"
SpiceJet,08:35,11:05,26h 30m,Kolkata,Goa,No Meal Fare,1 Stop,"11,739"
Air India,09:40,06:50,21h 10m,Kolkata,Goa,No Meal Fare,1 Stop,"11,844"
SpiceJet,17:40,19:35,25h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"11,949"
Air India,16:55,06:50,13h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"12,684"
Air India,16:55,14:45,21h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"12,684"
Air India,09:40,20:30,10h 50m,Kolkata,Goa,No Meal Fare,1 Stop,"13,472"
Air India,09:40,14:45,5h 05m,Kolkata,Goa,No Meal Fare,1 Stop,"13,839"
Vistara,20:20,11:35,15h 15m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,310"
Vistara,17:35,11:35,18h 00m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,310"
Vistara,16:05,11:35,19h 30m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,310"
Air India,16:55,20:30,27h 35m,Kolkata,Goa,No Meal Fare,1 Stop,"14,312"
Vistara,20:20,12:45,16h 25m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,363"
Vistara,20:20,12:45,16h 25m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,363"
Vistara,17:35,12:45,19h 10m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,363"
Vistara,17:35,12:45,19h 10m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,363"
Vistara,16:05,12:45,20h 40m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,363"
IndiGo,08:25,17:25,9h 00m,Kolkata,Goa,No Meal Fare,1 Stop,"14,837"
Vistara,17:35,13:50,20h 15m,Kolkata,Goa,No Meal Fare,2 Stop(s),"14,898"
Vistara,20:30,13:50,17h 20m,Kolkata,Goa,No Meal Fare,2 Stop(s),"15,077"
Vistara,17:35,13:50,20h 15m,Kolkata,Goa,No Meal Fare,2 Stop(s),"15,077"
Vistara,20:30,13:50,17h 20m,Kolkata,Goa,No Meal Fare,2 Stop(s),"15,523"
Vistara,17:35,13:50,20h 15m,Kolkata,Goa,No Meal Fare,2 Stop(s),"15,523"
Vistara,20:20,13:50,17h 30m,Kolkata,Goa,No Meal Fare,2 Stop(s),"15,612"
Vistara,17:35,11:35,18h 00m,Kolkata,Goa,No Meal Fare,2 Stop(s),"16,095"
Air India,09:10,20:30,11h 20m,Kolkata,Goa,No Meal Fare,2 Stop(s),"17,777"
Air India,06:55,14:40,7h 45m,Kolkata,Goa,Free Meal,1 Stop,"24,129"
Go First,05:30,07:40,2h 10m,Kolkata,Jaipur,eCash 250,Non Stop,"6,488"
SpiceJet,17:10,19:45,2h 35m,Kolkata,Jaipur,eCash 250,Non Stop,"6,488"
Go First,05:45,18:00,12h 15m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,488"
Go First,19:50,10:20,14h 30m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,488"
Go First,20:30,11:35,15h 05m,Kolkata,Jaipur,eCash 250,1 Stop,"6,488"
IndiGo,10:15,12:20,2h 05m,Kolkata,Jaipur,eCash 250,Non Stop,"6,489"
IndiGo,18:50,21:00,2h 10m,Kolkata,Jaipur,eCash 250,Non Stop,"6,489"
IndiGo,05:45,11:40,5h 55m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,489"
IndiGo,16:35,23:00,6h 25m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,977"
IndiGo,12:45,20:55,8h 10m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,977"
IndiGo,13:20,23:00,9h 40m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,977"
Air Asia,20:00,09:05,13h 05m,Kolkata,Jaipur,No Meal Fare,1 Stop,"6,977"
SpiceJet,21:30,06:55,9h 25m,Kolkata,Jaipur,No Meal Fare,1 Stop,"9,401"
SpiceJet,06:00,06:55,24h 55m,Kolkata,Jaipur,No Meal Fare,1 Stop,"9,401"
Air India,06:55,13:25,6h 30m,Kolkata,Jaipur,No Meal Fare,1 Stop,"9,534"
Air India,06:55,14:00,7h 05m,Kolkata,Jaipur,No Meal Fare,1 Stop,"9,534"
IndiGo,16:35,21:25,4h 50m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,427"
IndiGo,11:25,19:05,7h 40m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,427"
IndiGo,09:15,19:05,9h 50m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,427"
IndiGo,11:25,21:25,10h 00m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,427"
IndiGo,14:15,19:05,4h 50m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,742"
IndiGo,14:15,21:25,7h 10m,Kolkata,Jaipur,No Meal Fare,1 Stop,"10,742"
Air India,20:30,08:20,11h 50m,Kolkata,Jaipur,No Meal Fare,1 Stop,"11,477"
Air India,06:55,08:20,25h 25m,Kolkata,Jaipur,No Meal Fare,1 Stop,"11,477"
Air Asia,16:15,09:05,16h 50m,Kolkata,Jaipur,eCash 250,2 Stop(s),"11,582"
IndiGo,05:50,16:55,11h 05m,Kolkata,Jaipur,No Meal Fare,1 Stop,"11,687"
Go First,16:50,10:20,17h 30m,Kolkata,Jaipur,No Meal Fare,2 Stop(s),"12,284"
IndiGo,06:05,13:25,7h 20m,Kolkata,Jaipur,No Meal Fare,1 Stop,"12,947"
Air India,20:45,09:20,12h 35m,Kolkata,Jaipur,Free Meal,1 Stop,"13,524"
Air India,10:35,08:20,21h 45m,Kolkata,Jaipur,No Meal Fare,1 Stop,"13,577"
IndiGo,20:50,08:40,11h 50m,Kolkata,Jaipur,No Meal Fare,1 Stop,"14,994"
Air India,19:00,08:20,13h 20m,Kolkata,Jaipur,No Meal Fare,2 Stop(s),"17,042"
Go First,05:15,10:00,4h 45m,Kolkata,Lucknow,No Meal Fare,1 Stop,"5,648"
Go First,15:30,20:45,5h 15m,Kolkata,Lucknow,No Meal Fare,1 Stop,"5,648"
Go First,05:15,18:45,13h 30m,Kolkata,Lucknow,No Meal Fare,1 Stop,"5,648"
Go First,15:30,06:00,14h 30m,Kolkata,Lucknow,No Meal Fare,1 Stop,"5,648"
Go First,05:15,20:45,15h 30m,Kolkata,Lucknow,No Meal Fare,1 Stop,"5,648"
IndiGo,22:30,09:10,10h 40m,Kolkata,Lucknow,No Meal Fare,1 Stop,"6,106"
IndiGo,01:10,09:10,8h 00m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,019"
IndiGo,09:15,17:35,8h 20m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,019"
IndiGo,09:15,19:50,10h 35m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,019"
IndiGo,14:05,15:50,1h 45m,Kolkata,Lucknow,No Meal Fare,Non Stop,"7,434"
IndiGo,11:25,17:35,6h 10m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,476"
IndiGo,09:15,16:15,7h 00m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,476"
IndiGo,11:25,19:50,8h 25m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,476"
IndiGo,11:25,21:35,10h 10m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,476"
IndiGo,09:35,13:10,3h 35m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,933"
IndiGo,14:15,19:50,5h 35m,Kolkata,Lucknow,No Meal Fare,1 Stop,"7,933"
Air India,06:55,19:40,12h 45m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,130"
Air India,20:30,19:40,23h 10m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,130"
IndiGo,06:05,13:25,7h 20m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,846"
Vistara,10:15,14:50,4h 35m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,997"
Vistara,07:10,14:50,7h 40m,Kolkata,Lucknow,No Meal Fare,1 Stop,"8,997"
IndiGo,06:05,16:15,10h 10m,Kolkata,Lucknow,No Meal Fare,1 Stop,"9,303"
Air India,10:35,19:40,9h 05m,Kolkata,Lucknow,No Meal Fare,1 Stop,"9,516"
Vistara,20:20,14:50,18h 30m,Kolkata,Lucknow,No Meal Fare,1 Stop,"9,533"
Vistara,17:35,14:50,21h 15m,Kolkata,Lucknow,No Meal Fare,1 Stop,"9,533"
Vistara,16:05,14:50,22h 45m,Kolkata,Lucknow,No Meal Fare,1 Stop,"9,533"
IndiGo,16:35,21:35,5h 00m,Kolkata,Lucknow,No Meal Fare,1 Stop,"10,673"
IndiGo,10:15,20:55,10h 40m,Kolkata,Lucknow,eCash 250,1 Stop,"11,130"
Air India,09:10,19:40,34h 30m,Kolkata,Lucknow,No Meal Fare,3 Stop(s),"11,490"
IndiGo,14:15,21:35,7h 20m,Kolkata,Lucknow,No Meal Fare,1 Stop,"11,687"
Air India,08:00,19:40,11h 40m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"11,691"
Air India,08:00,19:40,35h 40m,Kolkata,Lucknow,No Meal Fare,3 Stop(s),"11,691"
Air India,13:40,19:40,30h 00m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"12,171"
Air India,09:10,19:40,34h 30m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"12,414"
Air India,06:55,15:00,8h 05m,Kolkata,Lucknow,Free Meal,2 Stop(s),"12,527"
IndiGo,12:35,20:45,8h 10m,Kolkata,Lucknow,No Meal Fare,1 Stop,"12,789"
IndiGo,13:20,20:40,7h 20m,Kolkata,Lucknow,No Meal Fare,1 Stop,"12,999"
IndiGo,09:40,20:40,11h 00m,Kolkata,Lucknow,No Meal Fare,1 Stop,"13,209"
Go First,05:45,13:05,7h 20m,Kolkata,Lucknow,eCash 250,1 Stop,"13,386"
IndiGo,05:45,15:35,9h 50m,Kolkata,Lucknow,No Meal Fare,1 Stop,"13,629"
Air India,19:00,19:40,24h 40m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"13,695"
Air India,19:00,19:40,24h 40m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"13,695"
Air India,12:00,19:40,31h 40m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"13,843"
IndiGo,09:40,15:35,5h 55m,Kolkata,Lucknow,No Meal Fare,1 Stop,"14,102"
Go First,05:45,19:40,13h 55m,Kolkata,Lucknow,eCash 250,1 Stop,"14,542"
IndiGo,07:05,13:40,6h 35m,Kolkata,Lucknow,eCash 250,1 Stop,"15,106"
IndiGo,04:45,13:40,8h 55m,Kolkata,Lucknow,eCash 250,1 Stop,"15,106"
IndiGo,09:30,19:10,9h 40m,Kolkata,Lucknow,eCash 250,1 Stop,"15,152"
Air India,20:30,15:00,18h 30m,Kolkata,Lucknow,Free Meal,2 Stop(s),"15,152"
IndiGo,10:50,19:10,8h 20m,Kolkata,Lucknow,eCash 250,1 Stop,"15,572"
IndiGo,10:40,19:50,9h 10m,Kolkata,Lucknow,eCash 250,1 Stop,"15,572"
IndiGo,10:50,22:00,11h 10m,Kolkata,Lucknow,eCash 250,1 Stop,"15,572"
IndiGo,07:30,14:15,6h 45m,Kolkata,Lucknow,eCash 250,1 Stop,"16,044"
Go First,20:30,08:15,11h 45m,Kolkata,Lucknow,eCash 250,1 Stop,"16,359"
Vistara,20:30,14:50,18h 20m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
Vistara,17:35,14:50,21h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
Vistara,17:35,14:50,21h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
Vistara,17:35,14:50,21h 15m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
Vistara,10:25,14:50,28h 25m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
Vistara,10:25,14:50,28h 25m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"16,568"
IndiGo,21:55,09:05,11h 10m,Kolkata,Lucknow,eCash 250,1 Stop,"16,569"
IndiGo,15:35,22:00,6h 25m,Kolkata,Lucknow,eCash 250,1 Stop,"16,832"
Vistara,20:30,14:50,18h 20m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"17,550"
IndiGo,05:35,13:20,7h 45m,Kolkata,Lucknow,eCash 250,1 Stop,"17,882"
Vistara,20:30,14:50,18h 20m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"18,398"
Air India,09:40,10:30,24h 50m,Kolkata,Lucknow,Free Meal,1 Stop,"21,714"
Air India,08:00,19:40,11h 40m,Kolkata,Lucknow,No Meal Fare,3 Stop(s),"22,554"
Air India,16:55,10:30,17h 35m,Kolkata,Lucknow,Free Meal,1 Stop,"22,554"
Air India,09:10,19:40,10h 30m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"23,499"
Air India,19:00,10:30,15h 30m,Kolkata,Lucknow,No Meal Fare,2 Stop(s),"24,129"
SpiceJet,09:35,10:55,1h 20m,Jaipur,New Delhi,No Meal Fare,Non Stop,"3,745"
IndiGo,13:55,14:55,1h 00m,Jaipur,New Delhi,No Meal Fare,Non Stop,"3,746"
IndiGo,19:35,20:40,1h 05m,Jaipur,New Delhi,No Meal Fare,Non Stop,"3,746"
IndiGo,07:40,08:50,1h 10m,Jaipur,New Delhi,No Meal Fare,Non Stop,"3,746"
Air India,14:00,16:55,2h 55m,Jaipur,New Delhi,Free Meal,1 Stop,"3,746"
Air India,08:50,09:50,1h 00m,Jaipur,New Delhi,No Meal Fare,Non Stop,"4,324"
Air India,14:00,16:15,26h 15m,Jaipur,New Delhi,No Meal Fare,1 Stop,"8,934"
Go First,08:20,15:00,6h 40m,Jaipur,New Delhi,No Meal Fare,1 Stop,"9,180"
Go First,08:20,19:05,10h 45m,Jaipur,New Delhi,No Meal Fare,1 Stop,"9,180"
Go First,18:30,00:20,5h 50m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Go First,10:50,17:50,7h 00m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Go First,10:50,21:25,10h 35m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Go First,10:50,22:55,12h 05m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Go First,10:50,00:20,13h 30m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Go First,18:30,08:05,13h 35m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,855"
Air India,14:00,20:30,6h 30m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,991"
Air India,14:00,09:10,19h 10m,Jaipur,New Delhi,No Meal Fare,1 Stop,"10,991"
Air India,14:00,11:10,21h 10m,Jaipur,New Delhi,No Meal Fare,2 Stop(s),"10,991"
Air India,14:00,21:15,7h 15m,Jaipur,New Delhi,No Meal Fare,1 Stop,"11,411"
Go First,19:45,08:05,12h 20m,Jaipur,New Delhi,eCash 250,1 Stop,"13,196"
Air India,14:00,23:25,9h 25m,Jaipur,New Delhi,No Meal Fare,2 Stop(s),"13,344"
Go First,21:20,08:40,11h 20m,Jaipur,New Delhi,eCash 250,1 Stop,"14,666"
Air India,14:00,12:15,22h 15m,Jaipur,New Delhi,No Meal Fare,1 Stop,"17,606"
Air India,14:00,10:15,20h 15m,Jaipur,New Delhi,No Meal Fare,1 Stop,"20,756"
Go First,10:50,12:35,1h 45m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,425"
Go First,18:30,20:15,1h 45m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,425"
Go First,21:20,10:00,12h 40m,Jaipur,Mumbai,No Meal Fare,1 Stop,"5,425"
Go First,19:45,08:45,13h 00m,Jaipur,Mumbai,eCash 250,1 Stop,"5,425"
IndiGo,12:10,13:50,1h 40m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,426"
IndiGo,06:25,08:10,1h 45m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,426"
IndiGo,20:50,22:35,1h 45m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,426"
IndiGo,07:20,09:10,1h 50m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,426"
Air India,14:00,15:50,1h 50m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,426"
Air Asia,09:40,11:35,1h 55m,Jaipur,Mumbai,No Meal Fare,Non Stop,"5,427"
Air India,14:00,09:05,19h 05m,Jaipur,Mumbai,Free Meal,2 Stop(s),"7,907"
Air India,14:00,10:10,20h 10m,Jaipur,Mumbai,Free Meal,2 Stop(s),"7,907"
Air India,14:00,11:15,21h 15m,Jaipur,Mumbai,Free Meal,2 Stop(s),"7,907"
Air India,14:00,12:50,22h 50m,Jaipur,Mumbai,Free Meal,2 Stop(s),"7,907"
Air India,14:00,18:15,28h 15m,Jaipur,Mumbai,Free Meal,3 Stop(s),"7,907"
Go First,08:20,21:05,12h 45m,Jaipur,Mumbai,No Meal Fare,1 Stop,"8,340"
IndiGo,13:00,21:30,8h 30m,Jaipur,Mumbai,No Meal Fare,1 Stop,"8,366"
IndiGo,13:00,19:30,6h 30m,Jaipur,Mumbai,No Meal Fare,1 Stop,"8,471"
Air India,14:00,14:35,24h 35m,Jaipur,Mumbai,No Meal Fare,1 Stop,"8,619"
IndiGo,19:35,00:05,4h 30m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,206"
IndiGo,07:40,17:50,10h 10m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,206"
IndiGo,13:55,00:05,10h 10m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,206"
IndiGo,07:40,12:25,4h 45m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,07:40,13:05,5h 25m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,13:55,20:10,6h 15m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,07:40,14:05,6h 25m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,13:55,21:05,7h 10m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,07:40,15:15,7h 35m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,07:40,16:05,8h 25m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,469"
IndiGo,13:55,22:35,8h 40m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,679"
Air India,08:50,18:15,9h 25m,Jaipur,Mumbai,No Meal Fare,2 Stop(s),"9,889"
Air India,08:50,21:35,12h 45m,Jaipur,Mumbai,No Meal Fare,2 Stop(s),"9,889"
Air India,08:50,09:05,24h 15m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,889"
Air India,08:50,10:10,25h 20m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,889"
Air India,08:50,11:15,26h 25m,Jaipur,Mumbai,No Meal Fare,1 Stop,"9,889"
Air India,14:00,09:20,19h 20m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"10,637"
Air India,14:00,20:00,30h 00m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"10,637"
Air India,14:00,23:05,33h 05m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"10,637"
Air India,14:00,16:25,26h 25m,Jaipur,Mumbai,Free Meal,4 Stop(s),"11,227"
Air India,08:50,23:25,14h 35m,Jaipur,Mumbai,No Meal Fare,2 Stop(s),"11,402"
Air India,14:00,09:20,19h 20m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"11,792"
Air India,14:00,23:30,33h 30m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"11,792"
Air India,14:00,23:30,33h 30m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"11,792"
Air India,14:00,23:30,33h 30m,Jaipur,Mumbai,No Meal Fare,3 Stop(s),"11,792"
Air India,14:00,23:30,33h 30m,Jaipur,Mumbai,No Meal Fare,4 Stop(s),"11,792"
